Accession Code (sample#),Date,Lake Name,Z max (m),Sample Z (m),NH4+ (mg/L),NO3- (mg/L)
9846719,17-Aug-98,Big Moose,22.5,21,0.1,0.31
9946146,30-Jun-99,Big Moose,18,17,0.05,1.33
9946220,24-Aug-99,Big Moose,19,17,0.08,1.24
10046549,19-Jul-00,Big Moose,21.6,21,0.06,1.11
10046622,23-Aug-00,Big Moose,22.5,21,0.13,1.03
10146057,18-Jul-01,Big Moose,22.5,21,0.1,1.18
10146136,8-Aug-01,Big Moose,21.3,19,0.12,1.24
10246057,14-Aug-02,Big Moose,21.2,20,0.09,1.12
10246139,17-Sep-02,Big Moose,21.3,20,0.14,1.01
10346059,16-Jul-03,Big Moose,22,21,0.09,1.49
10346146,13-Aug-03,Big Moose,,,0.1,1.36
10346179,5-Sep-03,Big Moose,20,18,0.12,1.37
10446060,7-Jul-04,Big Moose,22.5,21,0.09,1.19
10446145,10-Aug-04,Big Moose,24,21,,0.94
10546059,20-Jul-05,Big Moose,23.3,22,0.12,1.05
10546145,17-Aug-05,Big Moose,23.2,22,0.16,0.96
10646059,17-Jul-06,Big Moose,22.6,21,0.1,0.9
10646145,16-Aug-06,Big Moose,20.5,19,0.14,0.79
10746023,12-Jul-07,Big Moose,21,18,0.07,1.71
10746065,31-Jul-07,Big Moose,21,21,0.08,1.27
10846024,1-Jul-08,Big Moose,20.9,19,0.09,0.8
10846066,4-Aug-08,Big Moose,20.5,19,0.23,0.79
11046024,8-Jul-10,Big Moose,21,19,0.16,0.54
11046067,18-Aug-10,Big Moose,22.5,21,0.44,0.44
11146023,12-Jul-11,Big Moose,21.5,20,0.13,1.036
11146062,9-Aug-11,Big Moose,21,20,0.16,0.78
11246022,9-Jul-12,Big Moose,21,17,0.087,1.351
11246062,7-Aug-12,Big Moose,18,17,0.17,0.89
9446822,13-Jul-94,Brooktrout,20,5,0.03,0.79
9446893,26-Jul-94,Brooktrout,23,5,0.09,0.75
9446926,22-Aug-94,Brooktrout,24.3,7,0.03,0.73
9546803,12-Jun-95,Brooktrout,19.5,4,0.04,1.01
9546903,14-Aug-95,Brooktrout,24.5,9,0.06,1.11
9546942,5-Sep-95,Brooktrout,20,10,0.04,0.64
9646721,27-Jun-96,Brooktrout,21.9,10,0.01,0.73
9646776,17-Jul-96,Brooktrout,21.5,4,0.01,0.62
9646846,13-Aug-96,Brooktrout,20.2,5,0.01,0.55
9746809,7-Jul-97,Brooktrout,21.5,4,0.01,0.44
9746882,11-Aug-97,Brooktrout,23.5,4,0.01,0.31
9846622,7-Jul-98,Brooktrout,23,3,0,0.43
9846694,12-Aug-98,Brooktrout,24.5,5,0.01,0.04
9946123,6-Jul-99,Brooktrout,21,4,0.01,0.35
9946194,16-Aug-99,Brooktrout,24,6,0.01,0.09
10046522,11-Jul-00,Brooktrout,24.5,4,0,0.02
10046594,14-Aug-00,Brooktrout,24,4,0,0.02
10146027,9-Jul-01,Brooktrout,22.3,5,0,0.47
10146107,5-Sep-01,Brooktrout,23.8,6,0.01,0.02
10246026,12-Sep-02,Brooktrout,14.5,7,0,0.04
10246110,19-Sep-02,Brooktrout,20,6,0.01,0.04
10346024,8-Jul-03,Brooktrout,20.5,3,0,0.07
10346110,5-Aug-03,Brooktrout,21.5,4,0,0.06
10446024,12-Jul-04,Brooktrout,21,4,0.04,0.63
10446110,2-Aug-04,Brooktrout,17,4,0.04,0.56
10546025,11-Jul-05,Brooktrout,23.5,4,0.01,0.71
10546109,8-Aug-05,Brooktrout,23,4,0.01,0.52
10646024,11-Jul-06,Brooktrout,23,3,0.01,0.35
10646109,9-Aug-06,Brooktrout,24.5,4,0.01,0.06
10746009,17-Jul-07,Brooktrout,23.2,5,0.01,0.89
10746050,2-Aug-07,Brooktrout,23,4,0.01,0.75
10846009,2-Jul-08,Brooktrout,24.5,4,0.03,0.28
10846050,7-Aug-08,Brooktrout,24.3,5,0.01,0.13
11046009,15-Jul-10,Brooktrout,21,5,0.04,0.11
11046052,10-Aug-10,Brooktrout,22.8,5,0.01,0.02
11146007,19-Jul-11,Brooktrout,21.5,3,0.05,0.266
11146048,17-Aug-11,Brooktrout,22,6,0.05,0.251
11246007,19-Jul-12,Brooktrout,19,5,0.051,0.655
11246048,14-Aug-12,Brooktrout,21.5,6,0.02,0.376
9446824,13-Jul-94,Brooktrout,20,17,0.03,0.89
9446894,26-Jul-94,Brooktrout,23,22,0.1,0.86
9446927,22-Aug-94,Brooktrout,24.3,23,0.03,0.8
9546804,12-Jun-95,Brooktrout,19.5,18,0.05,1.01
9546904,14-Aug-95,Brooktrout,24.5,24,0.07,1.23
9546943,5-Sep-95,Brooktrout,20,18,0.05,0.81
9646722,27-Jun-96,Brooktrout,21.9,20,0.09,0.93
9646777,17-Jul-96,Brooktrout,21.5,20,0.07,0.91
9646848,13-Aug-96,Brooktrout,20.2,19,0.12,0.89
9746810,7-Jul-97,Brooktrout,21.5,20,0.12,1.06
9746883,11-Aug-97,Brooktrout,23.5,22,0.01,0.8
9846623,7-Jul-98,Brooktrout,23,22,0.23,0.58
9846695,12-Aug-98,Brooktrout,24.5,23,0.24,0.8
9946124,6-Jul-99,Brooktrout,21,20,0.01,0.49
9946195,16-Aug-99,Brooktrout,24,22,0.31,0.31
10046523,11-Jul-00,Brooktrout,24.5,23,0.21,0.48
10046595,14-Aug-00,Brooktrout,24,23,0.22,0.4
10146028,9-Jul-01,Brooktrout,22.3,21,0.35,0.23
10146108,5-Sep-01,Brooktrout,23.8,22,0.25,0.02
10246027,12-Sep-02,Brooktrout,14.5,13,0.23,0.42
10246111,19-Sep-02,Brooktrout,20,20,0.54,0.28
10346026,8-Jul-03,Brooktrout,20.5,18,0.28,0.46
10346111,5-Aug-03,Brooktrout,21.5,20,0.39,0.36
10446025,12-Jul-04,Brooktrout,21,20,0.26,0.52
10446111,2-Aug-04,Brooktrout,17,16,0.3,0.54
10546026,11-Jul-05,Brooktrout,23.5,22,0.2,0.72
10546110,8-Aug-05,Brooktrout,23,22,0.2,0.65
10646025,11-Jul-06,Brooktrout,23,22,0.13,0.68
10646110,9-Aug-06,Brooktrout,24.5,23,0.3,0.58
10746010,17-Jul-07,Brooktrout,23.2,22,0.15,1.06
10746051,2-Aug-07,Brooktrout,23,22,0.11,0.91
10846010,2-Jul-08,Brooktrout,24.5,23,0.12,0.27
10846051,7-Aug-08,Brooktrout,24.3,23,0.27,0.49
11046010,15-Jul-10,Brooktrout,21,22,0.21,0.32
11046053,10-Aug-10,Brooktrout,22.75,21,0.47,0.31
11146008,19-Jul-11,Brooktrout,21.5,20,0.18,0.456
11146049,17-Aug-11,Brooktrout,22,20,0.29,0.509
11246008,19-Jul-12,Brooktrout,19,18,0.101,0.886
11246049,14-Aug-12,Brooktrout,21.5,20,0.128,0.704
9446825,14-Jul-94,Carry,4.3,4,,0.05
9446886,26-Jul-94,Carry,4,3,0.03,0.07
9446923,22-Aug-94,Carry,4,3,,0.07
9546800,12-Jun-95,Carry,4,3.5,0.13,0.16
9546902,14-Aug-95,Carry,3.8,3.5,0.02,0.02
9546941,5-Sep-95,Carry,3.8,3.5,0.01,0.02
9646720,27-Jun-96,Carry,4.5,2,0.03,0.03
9646774,17-Jul-96,Carry,4.3,2,0.01,0.02
9646844,13-Aug-96,Carry,4.3,3,0.01,0.09
9746807,7-Jul-97,Carry,3.8,3,0.03,0.09
9746880,11-Aug-97,Carry,4,3.5,0.01,0.04
9846620,7-Jul-98,Carry,4.6,4,0.03,0.15
9846692,12-Aug-98,Carry,4.2,3,0.01,0.09
9946120,6-Jul-99,Carry,4.2,3,0.06,0.27
9946192,16-Aug-99,Carry,3.8,3,0.12,0.27
10046519,11-Jul-00,Carry,4.3,4,0.01,0.02
10046592,14-Aug-00,Carry,3.9,3,0,0.02
10146023,9-Jul-01,Carry,3.8,3,0.05,0.02
10146105,5-Sep-01,Carry,3.4,3,0.1,0.02
10246024,12-Sep-02,Carry,4.1,4,0,0.02
10246108,20-Sep-02,Carry,4,3.5,0.01,0.06
10346022,8-Jul-03,Carry,4,3.5,0.01,0.06
10346108,5-Aug-03,Carry,3.9,3.5,0.01,0.06
10446022,12-Jul-04,Carry,4.5,4,0.01,0.06
10446107,2-Aug-04,Carry,4.3,4,0.03,0.06
10546022,11-Jul-05,Carry,4.6,3.5,0.01,0.06
10546107,8-Aug-05,Carry,4.2,4,0.01,0.06
10646022,11-Jul-06,Carry,4.5,2,0.08,0.06
10646106,8-Aug-06,Carry,4.4,2,0.01,0.06
9646765,27-Jun-96,Carry,4.5,4,0.07,0.09
9646775,17-Jul-96,Carry,4.3,3.5,0.03,0.02
9946122,6-Jul-99,Carry,4.2,4,0.06,0.04
10646023,11-Jul-06,Carry,4.5,3,,0.06
10646108,8-Aug-06,Carry,4.4,3,0.15,0.06
9446810,20-Jun-94,Cascade,5.8,5,0.03,1.73
9446865,25-Jul-94,Cascade,5.7,5,0.03,1.29
9446928,22-Aug-94,Cascade,6.1,5,0.03,0.94
9546810,13-Jun-95,Cascade,5.3,5,0.05,1.71
9546905,15-Aug-95,Cascade,5.8,5,0.02,1.39
9546944,6-Sep-95,Cascade,5.7,5.5,0.01,0.72
9646723,18-Jun-96,Cascade,5.9,2,0.01,1.86
9646778,17-Jul-96,Cascade,6,4,0.02,1.61
9646849,13-Aug-96,Cascade,6,5,0.01,1.28
9746811,7-Jul-97,Cascade,5.5,4,0.01,1.11
9746884,11-Aug-97,Cascade,5.8,5,0.03,1.2
9846624,7-Jul-98,Cascade,6.2,3,0,1.12
9846696,11-Aug-98,Cascade,5.7,5,0.01,0.84
9946125,7-Jul-99,Cascade,5.8,5,0.01,1.15
9946196,17-Aug-99,Cascade,5.6,5,0.01,0.71
10046524,11-Jul-00,Cascade,5.8,5,0.01,1
10046596,15-Aug-00,Cascade,5.7,5,0.02,0.64
10146029,9-Jul-01,Cascade,5.8,5,0,1.28
10146109,6-Sep-01,Cascade,5,5,0.01,0.69
10246028,27-Aug-02,Cascade,5.8,5,0.01,0.68
10246166,17-Sep-02,Cascade,5.5,5,0.01,0.45
10346028,10-Jul-03,Cascade,5.5,4,0.01,1.3
10346112,7-Aug-03,Cascade,5.6,5,0.01,0.94
10446026,21-Jul-04,Cascade,5.7,5,0.04,1.02
10446112,4-Aug-04,Cascade,5.5,5,0.02,0.88
10546027,13-Jul-05,Cascade,5.6,5,0.01,1.15
10546111,10-Aug-05,Cascade,5.5,5,0.01,0.72
10646026,14-Jul-06,Cascade,5.6,4,0.01,0.58
10646112,10-Aug-06,Cascade,6.1,5,0.02,0.43
10746011,12-Jul-07,Cascade,5.5,4,0.01,1.41
10746052,1-Aug-07,Cascade,5.7,5,0.01,1.15
10846011,1-Jul-08,Cascade,6,5,0.03,0.66
10846053,5-Aug-08,Cascade,5.8,5,0.02,0.38
11046011,13-Jul-10,Cascade,5.5,5,0.02,0.46
11046054,11-Aug-10,Cascade,5.5,5,0.02,0.25
11146009,11-Jul-11,Cascade,5.9,3,0.03,0.73
11146050,9-Aug-11,Cascade,5.7,4,0,0.39
11246009,10-Jul-12,Cascade,5.7,4,0.01,1.342
11246050,7-Aug-12,Cascade,5,5,0.056,0.775
9646724,18-Jun-96,Cascade,5.9,5,0.01,1.96
9646779,17-Jul-96,Cascade,6,5,0.01,1.61
9846626,7-Jul-98,Cascade,6.2,5,0.01,0.9
10346029,10-Jul-03,Cascade,5.5,5,0.01,1.04
10646027,14-Jul-06,Cascade,5.6,5,0.03,0.5
10746012,12-Jul-07,Cascade,5.5,5,0.02,1.28
11146010,11-Jul-11,Cascade,5.9,5,0.02,0.509
11146051,9-Aug-11,Cascade,5.7,5,0.02,0.111
11246011,10-Jul-12,Cascade,5.7,5,0.013,0.775
9446802,20-Jun-94,Constable,3.8,3,0.03,1.09
9446864,25-Jul-94,Constable,3.9,3,0.08,0.54
9446947,23-Aug-94,Constable,4,3,0.03,0.36
9546812,13-Jun-95,Constable,3.9,3,0.05,1.11
9546914,15-Aug-95,Constable,4,3.5,0.05,0.89
9546951,6-Sep-95,Constable,4.4,3.5,0.05,0.37
9646731,18-Jun-96,Constable,4,2.5,0.01,1.11
9646785,18-Jul-96,Constable,3.9,3,0.02,0.83
9646855,15-Aug-96,Constable,3.7,3,0.03,0.72
9746818,10-Jul-97,Constable,4,3,0.01,1.02
9746891,12-Aug-97,Constable,4,3,0.03,0.49
9846633,8-Jul-98,Constable,4.2,2,0,0.69
9846705,11-Aug-98,Constable,3.8,2,0.02,0.44
9946134,7-Jul-99,Constable,4.1,3,0.03,0.53
9946204,17-Aug-99,Constable,4.5,3,0.03,0.22
10046533,12-Jul-00,Constable,3.9,2,0.01,0.36
10046605,15-Aug-00,Constable,4,3,0.01,0.16
10146038,10-Jul-01,Constable,3.7,3,0.02,0.57
10146118,6-Sep-01,Constable,4.2,3,0.02,0.44
10246036,28-Aug-02,Constable,3.9,3.5,0.02,0.16
10246169,24-Sep-02,Constable,3.9,3.5,0.04,0.19
10346036,10-Jul-03,Constable,3.7,3.5,0.02,0.37
10346121,7-Aug-03,Constable,4.2,2,0.01,0.22
10446035,21-Jul-04,Constable,4.3,2,0.01,0.22
10446121,4-Aug-04,Constable,4.2,2.5,0.01,0.06
10546035,13-Jul-05,Constable,4.1,2,0.01,0.38
10546120,10-Aug-05,Constable,4.1,2,0.02,0.25
10646035,14-Jul-06,Constable,4.6,3,0.01,0.21
10646122,10-Aug-06,Constable,4.1,2.5,0.03,0.06
9646786,18-Jul-96,Constable,3.9,3.5,0.05,0.98
9746819,10-Jul-97,Constable,4,3.5,0.01,1.28
9746892,12-Aug-97,Constable,4,3.5,0.05,0.44
9846634,8-Jul-98,Constable,4.2,3.5,0.06,0.53
9846706,11-Aug-98,Constable,3.8,3,0.05,0.4
10046534,12-Jul-00,Constable,3.9,3,0.01,0.46
10046606,15-Aug-00,Constable,4,4,0.1,0.17
10146120,6-Sep-01,Constable,4.2,3.5,0.03,0.24
10346122,7-Aug-03,Constable,4.2,3.5,0.1,0.23
10446036,21-Jul-04,Constable,4.3,4,0.17,0.06
10446122,4-Aug-04,Constable,4.2,4,,0.06
10546036,13-Jul-05,Constable,4.1,3,0.02,0.38
10546121,10-Aug-05,Constable,4.1,3.5,0.06,0.3
10646036,14-Jul-06,Constable,4.6,4,0.06,0.2
10646123,10-Aug-06,Constable,4.1,3,0.12,0.06
9446839,28-Jun-94,Dart,16.5,5,0.03,1.39
9446869,25-Jul-94,Dart,15.2,5,0.03,1.2
9446959,24-Aug-94,Dart,16,7,0.03,1.09
9546851,20-Jun-95,Dart,14.5,3,0.04,1.31
9546892,9-Aug-95,Dart,15.3,6,0.05,1.26
9546987,13-Sep-95,Dart,15.7,8,0.02,1.23
9646753,26-Jun-96,Dart,17,5,0.01,0.89
9646819,22-Jul-96,Dart,15.5,6,0.01,0.81
9646891,20-Aug-96,Dart,15.4,5,0.01,0.99
9746854,9-Jul-97,Dart,15.3,4,0.04,1.51
9746926,19-Aug-97,Dart,15,5,0.01,1.15
9846658,13-Jul-98,Dart,15.3,5,0,0.81
9846730,17-Aug-98,Dart,15.3,4,0.01,0.71
9946156,30-Jun-99,Dart,15.8,3,0.02,1.06
9946231,23-Aug-99,Dart,15.8,5,0,0.84
10046560,13-Jul-00,Dart,16.9,5,0.01,0.68
10046633,23-Aug-00,Dart,16.5,7,0.01,0.55
10146068,18-Jul-01,Dart,16.8,4,0,0.9
10146148,8-Aug-01,Dart,16.1,3,0,0.97
10246070,13-Aug-02,Dart,16,4,0.03,0.9
10246152,10-Sep-02,Dart,15.5,6,0.01,0.93
10346073,16-Jul-03,Dart,15.7,3,0.03,0.95
10346159,13-Aug-03,Dart,,,0.01,0.86
10346186,5-Sep-03,Dart,16,6,0.02,0.75
10446072,6-Jul-04,Dart,15.5,1,0.01,0.92
10446157,11-Aug-04,Dart,15.8,6,0.01,0.7
10546073,19-Jul-05,Dart,16.5,4,0.01,0.86
10546158,16-Aug-05,Dart,15.5,4,0.01,0.6
10646072,17-Jul-06,Dart,16,3,0.01,0.38
10646159,15-Aug-06,Dart,15.5,6,0.01,
10746031,39276,Dart,15.7,4,0.02,1.4
10746073,39294,Dart,16.2,3,0.01,1.01
10846032,39629,Dart,17.5,3,0.04,0.67
10846073,39666,Dart,16.5,5,0.02,0.51
11046032,40366,Dart,15.5,1,0.02,0.11
11046074,40402,Dart,16,5,0.03,0.23
11146030,14-Jul-11,Dart,14,4,0.03,0.3
11146070,9-Aug-11,Dart,14.5,4,0.02,0.24
11246031,10-Jul-12,Dart,15,4,0.039,0.704
11246070,7-Aug-12,Dart,16,4,0.022,0.585
9446852,28-Jun-94,Dart,16.5,15,0.14,1.43
9446870,25-Jul-94,Dart,15.2,14,0.21,1.28
9446960,24-Aug-94,Dart,16,15,0.49,0.62
9546853,20-Jun-95,Dart,14.5,14,0.06,1.37
9546893,9-Aug-95,Dart,15.3,14,0.09,1.59
9546988,13-Sep-95,Dart,15.7,15,0.32,0.25
9646754,26-Jun-96,Dart,17,16,0.22,0.89
9646821,22-Jul-96,Dart,15.5,14,0.18,1.19
9646892,20-Aug-96,Dart,15.4,14,0.4,0.84
9746855,9-Jul-97,Dart,15.3,14,0.09,1.42
9746928,19-Aug-97,Dart,15,14,0.19,1.2
9846659,13-Jul-98,Dart,15.3,14,0.06,1.36
9846731,17-Aug-98,Dart,15.3,14,0.47,1.06
9946157,30-Jun-99,Dart,15.75,15,0.24,0.89
9946232,23-Aug-99,Dart,15.75,15,0.22,0.27
10046562,13-Jul-00,Dart,16.9,16,0.27,0.88
10046634,23-Aug-00,Dart,16.5,16,0.55,0.55
10146069,18-Jul-01,Dart,16.75,16,0.32,1.12
10146149,8-Aug-01,Dart,16.1,15,0.3,0.9
10246071,13-Aug-02,Dart,16,15,0.36,0.43
10246153,10-Sep-02,Dart,15.5,15,0.53,0.08
10346074,16-Jul-03,Dart,15.7,15,0.21,1.34
10346161,13-Aug-03,Dart,,,0.47,0.77
10346187,5-Sep-03,Dart,16,15,0.46,0.66
10446073,6-Jul-04,Dart,15.5,14,0.23,0.94
10446159,11-Aug-04,Dart,15.8,14,0.44,0.61
10546074,19-Jul-05,Dart,16.5,15,0.2,0.85
10546159,16-Aug-05,Dart,15.5,14,0.32,0.62
10646074,17-Jul-06,Dart,16,15,0.19,0.79
10646160,15-Aug-06,Dart,15.5,15,0.58,0.14
10746032,13-Jul-07,Dart,15.7,15,0.12,1.61
10746074,31-Jul-07,Dart,16.2,15,0.21,0.93
10846033,30-Jun-08,Dart,17.5,13,0.1,0.87
10846074,6-Aug-08,Dart,16.5,15,0.17,0.57
11046033,7-Jul-10,Dart,15.5,14,0.3,0.52
11046075,12-Aug-10,Dart,16,15,0.43,0.11
11146031,14-Jul-11,Dart,14,13,0.33,0.536
11146071,9-Aug-11,Dart,14.5,14,0.53,0.111
11246032,10-Jul-12,Dart,15,13,0.145,0.824
11246071,7-Aug-12,Dart,16,14,0.338,0.62
9446812,21-Jun-94,G,7.8,2,0.03,0.56
9446889,26-Jul-94,G,9,4,0.03,0.05
9446924,22-Aug-94,G,10.1,6,0.03,0.05
9546801,12-Jun-95,G,8.3,4,0.1,1.42
9546900,14-Aug-95,G,9.5,4,0.01,0.29
9546939,5-Sep-95,G,9.6,6,0.01,0.02
9646718,27-Jun-96,G,8.9,3,0.01,0.4
9646771,17-Jul-96,G,8.8,3,0.01,0.09
9646842,13-Aug-96,G,9.4,7,0.01,0.02
9746805,7-Jul-97,G,9,4,0.01,0.84
9746877,11-Aug-97,G,9.4,5,0.01,0.27
9846618,7-Jul-98,G,8.6,3,0,0.15
9846690,13-Aug-98,G,9,5,0.01,0.04
9946118,6-Jul-99,G,9.2,3,0.01,0.13
9946190,16-Aug-99,G,8.9,5,,0.02
10046517,11-Jul-00,G,9.1,4,0,0.02
10046590,14-Aug-00,G,9.3,5,0.01,0.02
10146019,9-Jul-01,G,9.1,4,0.01,0.56
10146103,5-Sep-01,G,8,6,0.01,0.02
10246021,28-Aug-02,G,8.5,5,0.01,0.02
10246106,20-Sep-02,G,7.5,7,0.02,0.05
10346019,8-Jul-03,G,9,3,0.02,0.52
10346106,5-Aug-03,G,9.2,2,0.02,0.31
10446020,12-Jul-04,G,9.5,5,0.02,0.91
10446105,2-Aug-04,G,9.6,6,0.01,0.45
10546019,11-Jul-05,G,9,4,0.01,0.47
10546105,8-Aug-05,G,8.5,4,0.01,0.06
10646020,11-Jul-06,G,9.1,2,0.01,0.17
10646104,8-Aug-06,G,8.7,3,0.01,0.06
10746007,12-Jul-07,G,8.5,4,0.02,1.05
10746048,2-Aug-07,G,8.6,5,0.02,0.59
10846007,2-Jul-08,G,9,4,0.03,0.11
10846048,7-Aug-08,G,7,5,0.01,0.11
11046007,20-Jul-10,G,9,3,0.01,0.11
11046050,17-Aug-10,G,9,5,0.01,0.11
11146005,12-Jul-11,G,9.1,2,0.01,0.22
11146045,8-Aug-11,G,9.3,4,0.01,0.11
11246005,9-Jul-12,G,9,4,0.01,0.771
11246045,6-Aug-12,G,8.5,5,0.023,0.155
9446809,21-Jun-94,G,7.8,7,0.03,
9446890,26-Jul-94,G,9,8,0.35,0.19
9446925,22-Aug-94,G,10.1,9,0.59,0.07
9546802,12-Jun-95,G,8.3,8,0.03,
9546901,14-Aug-95,G,9.5,9,0.22,0.02
9546940,5-Sep-95,G,9.55,8.5,0.15,0.02
9646719,27-Jun-96,G,8.9,8,0.12,0.63
9646773,17-Jul-96,G,8.8,8,0.06,0.36
9646843,13-Aug-96,G,9.4,9,0.3,0.13
9746806,7-Jul-97,G,9,8,0.01,0.53
9746879,11-Aug-97,G,9.4,9,0.5,0.04
9846619,7-Jul-98,G,8.6,8,0.14,0.1
9846691,13-Aug-98,G,9,8,0.32,0.04
9946119,6-Jul-99,G,9.2,8,0.04,0.13
9946191,16-Aug-99,G,8.9,8,0.77,0.13
10046518,11-Jul-00,G,9.1,8,0.18,0.02
10046591,14-Aug-00,G,9.25,8,0.38,0.08
10146020,9-Jul-01,G,9.1,8,0.17,0.31
10146104,5-Sep-01,G,8,8,0.37,0.02
10246022,28-Aug-02,G,8.5,8,0.47,0.02
10346020,8-Jul-03,G,9,8,0.08,0.37
10346107,5-Aug-03,G,9.2,8.5,0.01,0.06
10446021,12-Jul-04,G,9.5,7,0.04,0.23
10446106,2-Aug-04,G,9.6,8,0.13,0.06
10546021,11-Jul-05,G,9,8,0.06,0.33
10546106,8-Aug-05,G,8.5,8,0.01,0.06
10646021,11-Jul-06,G,9.1,8,0.11,0.18
10646105,8-Aug-06,G,8.7,7,0.2,0.06
10746008,12-Jul-07,G,8.5,7,0.01,0.69
10746049,2-Aug-07,G,8.6,7,0.09,0.11
10846008,2-Jul-08,G,9,8,0.03,0.11
10846049,7-Aug-08,G,7,6,0.1,0.11
11046008,20-Jul-10,G,9,8,0.01,0.11
11046051,17-Aug-10,G,9,8,0.07,0.02
11146006,12-Jul-11,G,9.1,8,0.09,0.26
11146047,8-Aug-11,G,9.3,9,0.2,0.187
11246006,9-Jul-12,G,9,8,0.049,0.447
11246047,6-Aug-12,G,8.5,8,0.07,0.02
9446808,20-Jun-94,Grass,6,4,0.07,0.76
9446878,25-Jul-94,Grass,5.2,3,0.03,0.32
9446948,23-Aug-94,Grass,4.9,2,0.03,0.23
9546818,13-Jun-95,Grass,5.5,3,0.05,0.76
9546928,15-Aug-95,Grass,,3,0.02,0.08
9546961,7-Sep-95,Grass,5,4,0.03,0.06
9646711,18-Jun-96,Grass,5.3,1,0.01,0.62
9646801,19-Jul-96,Grass,6.5,1,0.01,0.48
9646872,14-Aug-96,Grass,5.5,2,0.01,0.35
9746835,8-Jul-97,Grass,5.7,3,0.03,0.58
9746908,12-Aug-97,Grass,5.7,3,0.01,0.27
9846611,9-Jul-98,Grass,5.3,2,0.04,0.24
9846683,12-Aug-98,Grass,5.4,3,0.04,0.27
9946111,8-Jul-99,Grass,5.2,3,0.01,0.13
9946183,18-Aug-99,Grass,5.5,4,,0.09
10046511,20-Jul-00,Grass,5.7,3,0.01,0.24
10046584,16-Aug-00,Grass,5.4,3,0.02,0.16
10146012,11-Jul-01,Grass,5,1,0,0.25
10146094,7-Sep-01,Grass,5.5,5,0.03,0.15
10246014,13-Sep-02,Grass,5,4,0.05,0.36
10246099,18-Sep-02,Grass,4.8,4,0.08,0.41
10346013,9-Jul-03,Grass,5.5,2,0.05,0.29
10346099,6-Aug-03,Grass,5.2,1,0.06,0.36
